nrfi_yrfi,park_factor,temp,home_pitcher_runs_allowed_below_avg_per_out,away_pitcher_runs_allowed_below_avg_per_out,home_pitcher_wins_gained_above_avg_per_out,away_pitcher_wins_gained_above_avg_per_out,home_fielders_runs_allowed_below_avg_per_inning,away_fielders_runs_allowed_below_avg_per_inning,home_fielders_wins_gained_above_avg_per_inning,away_fielders_wins_gained_above_avg_per_inning,home_pitcher_first_inning_on_base_percentage_allowed,away_pitcher_first_inning_on_base_percentage_allowed,home_pitcher_home_runs_allowed_per_first_inning,away_pitcher_home_runs_allowed_per_first_inning,home_pitcher_home_run_allowed_per_inning,away_pitcher_home_run_allowed_per_inning,home_batter_1_runs_added_per_attempt,away_batter_1_runs_added_per_attempt,home_batter_1_runs_added_per_attempt_from_batting,away_batter_1_runs_added_per_attempt_from_batting,home_batter_1_runs_added_per_attempt_from_avoiding_double_play,away_batter_1_runs_added_per_attempt_from_avoiding_double_play,home_batter_1_runs_added_per_attempt_from_base_running,away_batter_1_runs_added_per_attempt_from_base_running,home_batter_1_home_runs_per_attempt,away_batter_1_home_runs_per_attempt,home_batter_1_first_inning_on_base_percentage,away_batter_1_first_inning_on_base_percentage,home_batter_2_runs_added_per_attempt,away_batter_2_runs_added_per_attempt,home_batter_2_runs_added_per_attempt_from_batting,away_batter_2_runs_added_per_attempt_from_batting,home_batter_2_runs_added_per_attempt_from_avoiding_double_play,away_batter_2_runs_added_per_attempt_from_avoiding_double_play,home_batter_2_runs_added_per_attempt_from_base_running,away_batter_2_runs_added_per_attempt_from_base_running,home_batter_2_home_runs_per_attempt,away_batter_2_home_runs_per_attempt,home_batter_2_first_inning_on_base_percentage,away_batter_2_first_inning_on_base_percentage,home_batter_3_runs_added_per_attempt,away_batter_3_runs_added_per_attempt,home_batter_3_runs_added_per_attempt_from_batting,away_batter_3_runs_added_per_attempt_from_batting,home_batter_3_runs_added_per_attempt_from_avoiding_double_play,away_batter_3_runs_added_per_attempt_from_avoiding_double_play,home_batter_3_runs_added_per_attempt_from_base_running,away_batter_3_runs_added_per_attempt_from_base_running,home_batter_3_home_runs_per_attempt,away_batter_3_home_runs_per_attempt,home_batter_3_first_inning_on_base_percentage,away_batter_3_first_inning_on_base_percentage,home_batter_4_runs_added_per_attempt,away_batter_4_runs_added_per_attempt,home_batter_4_runs_added_per_attempt_from_batting,away_batter_4_runs_added_per_attempt_from_batting,home_batter_4_runs_added_per_attempt_from_avoiding_double_play,away_batter_4_runs_added_per_attempt_from_avoiding_double_play,home_batter_4_runs_added_per_attempt_from_base_running,away_batter_4_runs_added_per_attempt_from_base_running,home_batter_4_home_runs_per_attempt,away_batter_4_home_runs_per_attempt,home_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_5_runs_added_per_attempt,away_batter_5_runs_added_per_attempt,home_batter_5_runs_added_per_attempt_from_batting,away_batter_5_runs_added_per_attempt_from_batting,home_batter_5_runs_added_per_attempt_from_avoiding_double_play,away_batter_5_runs_added_per_attempt_from_avoiding_double_play,home_batter_5_runs_added_per_attempt_from_base_running,away_batter_5_runs_added_per_attempt_from_base_running,home_batter_5_home_runs_per_attempt,away_batter_5_home_runs_per_attempt,home_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_6_runs_added_per_attempt,away_batter_6_runs_added_per_attempt,home_batter_6_runs_added_per_attempt_from_batting,away_batter_6_runs_added_per_attempt_from_batting,home_batter_6_runs_added_per_attempt_from_avoiding_double_play,away_batter_6_runs_added_per_attempt_from_avoiding_double_play,home_batter_6_runs_added_per_attempt_from_base_running,away_batter_6_runs_added_per_attempt_from_base_running,home_batter_6_home_runs_per_attempt,away_batter_6_home_runs_per_attempt,home_batter_6_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_6_runs_added_per_attempt_*_likelihood_of_hitting
nrfi,0.99,72,0.011465116279069766,0.0025921052631578947,0.002093023255813953,0.0010526315789473684,0.006643042390263262,0.010622214960605454,-0.0016170354162218788,0.0009759711097371955,0.484375,0.34146341463414637,0.10067958721369244,0.1470588235294118,0.18115942028985502,0.9779951100244499,0.1323076923076923,-0.025538461538461538,0.14615384615384613,-0.026307692307692306,0,0.007538461538461538,-0.013846153846153845,-0.00676923076923077,0.06518904823989566,0.1145912910618793,0.25,0.2727272727272727,-0.022692307692307692,0.11543478260869566,-0.013461538461538462,0.10565217391304349,-0.005384615384615384,0.005652173913043478,-0.003846153846153846,0.004130434782608695,0.03816793893129771,0.22205773501110276,0.3333333333333333,0.45,-0.020357142857142855,-0.04164705882352941,-0.013452380952380952,-0.03258823529411765,0.0038095238095238095,-0.0024705882352941176,-0.010714285714285714,-0.006588235294117647,0.15704750687082847,0.09511731135066585,0.5714285714285714,0.21739130434782608,0.03723076923076923,0.03777777777777777,0.04723076923076923,0.04197530864197531,0,-0.002962962962962963,-0.01,-0.0012345679012345679,0.14367816091954017,0.21598272138228947,0.02308307692307692,0.02342222222222222,-0.05538461538461539,0.1128235294117647,-0.05830769230769231,0.10894117647058824,-0.004307692307692308,0.00611764705882353,0.007230769230769231,-0.002235294117647059,0.15408320493066258,0.1126126126126126,-0.018830769230769234,0.03836,0.04888888888888889,-0.0007936507936507937,0.03666666666666667,0.0010052910052910052,0.006481481481481481,0.0005026455026455026,0.005740740740740741,-0.0023015873015873015,0.06846970215679561,0.0,0.012222222222222223,-0.0001984126984126984
yrfi,1,71,-0.11578260869565217,-0.029285714285714283,-0.01,-0.002,0.035067531826306605,0.055945426141601515,0.004628084758399875,0.007396394260678129,0.4943820224719101,0.4025974025974026,0.2646669607410675,0.1291433491175205,0.880410858400587,0.6355932203389829,0.04644736842105263,-0.04197530864197531,0.05421052631578947,-0.046913580246913576,-0.00039473684210526315,0.0017283950617283952,-0.00736842105263158,0.0032098765432098768,0.04022526146419952,0.03866976024748648,0.42857142857142855,0.25,-0.031038961038961036,0.030439560439560434,-0.02792207792207792,0.024835164835164833,-0.0009090909090909092,0.005824175824175825,-0.002207792207792208,-0.00021978021978021978,0.07309941520467836,0.11454753722794961,0.29411764705882354,0.3181818181818182,0.003214285714285715,0.12978021978021978,0.015535714285714286,0.1167032967032967,0.0025,-0.0007692307692307693,-0.01482142857142857,0.013846153846153847,0.16494845360824736,0.20935101186322405,0.5333333333333333,0.3333333333333333,-0.056119402985074625,0.0471604938271605,-0.050746268656716415,0.043209876543209874,-0.0010447761194029852,-0.0008641975308641976,-0.004328358208955224,0.004814814814814815,0.03759398496240602,0.18129079042784635,-0.03479402985074627,0.02923950617283951,,0.11220779220779219,,0.1161038961038961,,-0.005454545454545454,,0.0015584415584415584,,0.11061946902654873,,0.038150649350649345,,0.10137254901960784,,0.08274509803921568,,0.003529411764705882,,0.015098039215686275,,0.18558614290133002,,0.02534313725490196
yrfi,1.01,65,0.007794871794871794,0.06941538461538461,0.0015384615384615385,0.008769230769230769,-0.01237602396783141,-0.030632690287566707,-0.001640374566195318,-0.002354202760484296,0.4909090909090909,0.4794520547945205,0.07183908045977012,0.2434077079107506,0.955631399317406,1.7821782178217824,-0.0025842696629213486,-0.03826086956521739,-0.014044943820224719,-0.04246376811594203,0.0020224719101123597,0.00463768115942029,0.00943820224719101,-0.00043478260869565214,0.06736274840013474,0.0373134328358209,0.125,0.3076923076923077,0.047710843373493975,0.019887640449438203,0.05578313253012048,0.022134831460674156,0.004216867469879518,0.0035955056179775282,-0.012289156626506025,-0.005842696629213483,0.18547140649149924,0.22820629849383842,0.4117647058823529,0.4375,-0.016842105263157898,0.06604938271604938,-0.021052631578947368,0.06333333333333334,0.001842105263157895,-0.0025925925925925925,0.0023684210526315787,0.005308641975308642,0.18497965223825374,0.07939658594680428,0.35294117647058826,0.5263157894736842,0.05999999999999999,-0.025058823529411762,0.06506172839506172,-0.017764705882352943,-0.0025925925925925925,-0.005647058823529411,-0.0024691358024691358,-0.0016470588235294118,0.10493179433368309,0.08385744234800838,0.0372,-0.015536470588235292,-0.0390566037735849,-0.04144444444444445,-0.03660377358490566,-0.03766666666666667,-0.0005660377358490566,-0.006888888888888889,-0.0018867924528301887,0.0031111111111111114,0.05911912503694948,0.12453300124533,-0.013279245283018867,-0.014091111111111115,-0.06074626865671642,-0.06595238095238096,-0.06044776119402985,-0.056666666666666664,0.0020895522388059704,-0.005,-0.0023880597014925373,-0.004285714285714286,0.0,0.10003334444814932,-0.015186567164179106,-0.01648809523809524
yrfi,0.99,84,0.0009454545454545454,0.042545454545454546,0.0009090909090909091,0.005681818181818182,0.0031230917517023216,-0.026966857489421417,-0.00048700687770703857,-0.0014612381764100412,0.4897959183673469,,0.1953125,,0.6863417982155113,0.6546644844517183,0.042650602409638555,,0.04409638554216868,,0.001325301204819277,,-0.0027710843373493976,,0.14383315354189144,,0.5294117647058824,,-0.04168539325842697,0.04542553191489361,-0.06213483146067416,0.058617021276595745,-0.0023595505617977526,0.0014893617021276596,0.02280898876404494,-0.014680851063829787,0.11843663639952623,0.07285974499089254,0.2857142857142857,0.29411764705882354,0.007857142857142856,0.08112359550561797,-0.005833333333333334,0.08359550561797753,0.0038095238095238095,-0.002696629213483146,0.009880952380952381,0.00022471910112359551,0.23419203747072603,0.28996013048205876,0.4375,0.65,0.017764705882352943,0.012954545454545453,0.006705882352941176,0.01625,0.0016470588235294118,-0.003181818181818182,0.009411764705882354,-0.00011363636363636364,0.1803101334294987,0.1449800652410294,0.011014117647058825,0.008031818181818182,-0.09148148148148147,0.03431578947368421,-0.09351851851851851,0.02368421052631579,0.012962962962962963,0.009263157894736843,-0.010925925925925926,0.001368421052631579,0.11057869517139696,0.11041589988958413,-0.031103703703703703,0.011667368421052631,-0.022678571428571433,0.02206896551724138,-0.024464285714285716,0.03155172413793104,0.0032142857142857142,-0.0036206896551724136,-0.0014285714285714286,-0.0058620689655172415,0.06889424733034791,0.10803024846957152,-0.005669642857142858,0.005517241379310345
nrfi,0.96,62,0.01259119496855346,0.05347142857142857,0.0010482180293501049,0.007,-0.03697160246365232,-0.018531556433452827,-0.00442508589629346,-0.002260197969115718,0.4375,0.3291139240506329,0.2341463414634147,0.11767013139831338,1.2882447665056358,0.7220216606498193,0.07154929577464789,-0.010447761194029851,0.06690140845070422,-0.011492537313432836,-0.003380281690140845,0.0020895522388059704,0.008028169014084506,-0.0010447761194029852,0.19113149847094815,0.07191657677094569,0.3333333333333333,0.3,-0.005681818181818183,-0.025764705882352947,-0.010227272727272727,-0.01611764705882353,0.006818181818181818,-0.005294117647058823,-0.002272727272727273,-0.004352941176470588,0.0,0.26542800265427996,0.29411764705882354,0.3333333333333333,0.0610752688172043,0.028777777777777777,0.05548387096774194,0.036333333333333336,0.00913978494623656,-0.009666666666666667,-0.0035483870967741938,0.0021111111111111113,0.11966493817311533,0.16196954972465183,0.4375,0.5,0.022222222222222223,0.06517241379310344,0.028666666666666667,0.06126436781609196,-0.0026666666666666666,0.0016091954022988508,-0.003777777777777778,0.0022988505747126436,0.23050326546292743,0.25624599615631016,0.013777777777777778,0.040406896551724136,0.05776470588235293,0.03102564102564103,0.05105882352941176,0.016794871794871796,-0.0003529411764705882,0.0023076923076923075,0.007058823529411764,0.011923076923076923,0.0373134328358209,0.07270083605961467,0.019639999999999998,0.01054871794871795,0.07314285714285715,-0.013500000000000002,0.06742857142857142,-0.004125,0.007571428571428572,-0.006,-0.0018571428571428571,-0.0033750000000000004,0.070997515086972,0.2880921895006402,0.018285714285714287,-0.0033750000000000004
nrfi,1.03,62,,0.015925925925925927,,0.0024074074074074076,-0.02083339036791809,0.023760002179200636,-0.004612287750887596,0.0024975537996679447,,0.5232558139534884,,0.4886299567750425,,1.0659560293137909,-0.010769230769230769,0.07250000000000001,-0.012615384615384615,0.08210526315789474,0.002153846153846154,-0.005526315789473684,-0.0003076923076923077,-0.004078947368421053,0.0,0.1045660508888114,0.5,0.2631578947368421,-0.11544303797468354,-0.0022077922077922067,-0.11962025316455695,0.014155844155844156,-0.003417721518987342,-0.008051948051948052,0.007594936708860759,-0.008311688311688312,0.0,0.10305736860185497,0.3181818181818182,0.4117647058823529,0.08257142857142857,0.12091954022988505,0.08971428571428572,0.12,0,0.004022988505747126,-0.007142857142857143,-0.0031034482758620693,0.08503401360544219,0.4471964224286206,0.391304347826087,0.5,0.02689189189189189,0.008461538461538463,0.026081081081081082,0.013974358974358975,-0.0004054054054054054,0,0.0012162162162162162,-0.0055128205128205125,0.28889806025588105,0.36778227289444626,0.016672972972972974,0.0052461538461538474,-0.04507692307692308,-0.02403225806451613,-0.04830769230769231,-0.010967741935483872,0,-0.0033870967741935483,0.0032307692307692306,-0.00967741935483871,0.03838771593090211,0.13922728854855543,-0.015326153846153847,-0.008170967741935485,-0.013230769230769232,0.026896551724137928,0.0038461538461538464,0.028448275862068963,-0.0009230769230769231,-0.004137931034482759,-0.016153846153846154,0.002586206896551724,0.19305019305019305,0.1290322580645162,-0.003307692307692308,0.006724137931034482
yrfi,1,62,0.05312244897959184,-0.015644444444444443,0.006938775510204082,-0.0006666666666666666,0.021629553836504254,0.0706713067788022,0.0014115016123551149,0.008926359715733464,0.40540540540540543,0.37209302325581395,0.15588464536243177,0.1383125864453665,0.7130124777183602,1.000834028356964,-0.024302325581395348,-0.0435,-0.010465116279069767,-0.043166666666666666,-0.004883720930232558,-0.008,-0.008953488372093024,0.007666666666666667,0.17531556802244036,0.03475842891901286,0.35294117647058826,0.3181818181818182,0.01711111111111111,0.022763157894736843,0.02888888888888889,0.028421052631578948,-0.007333333333333334,-0.009078947368421053,-0.0044444444444444444,0.0034210526315789475,0.2214022140221402,0.21405636817695323,0.5,0.2857142857142857,-0.009268292682926827,0.010142857142857143,-0.01695121951219512,0.013571428571428571,0.006463414634146342,-0.0064285714285714285,0.0012195121951219512,0.003,0.09852216748768475,0.17295053614666206,0.19047619047619047,0.14285714285714285,-0.006266666666666666,0.106125,0.0005333333333333334,0.094875,-0.00039999999999999996,0.004,-0.0063999999999999994,0.0072499999999999995,0.2502681444404719,0.23487962419260133,-0.003885333333333333,0.0657975,0.0025,-0.016666666666666666,-0.000625,-0.021527777777777778,0,0.0015277777777777779,0.003125,0.003333333333333333,0.11904761904761907,0.041718815185648725,0.0008500000000000001,-0.005666666666666667,-0.078,-0.031928571428571424,-0.0668,-0.003439999999999999,0.0022,-0.007253333333333333,-0.0134,0.0014933333333333335,0.031928480204342274,0.10756543564001439,-0.0195,-0.007982142857142856
yrfi,1.12,64,0.1623265306122449,-0.08826923076923077,0.02142857142857143,-0.008076923076923077,-0.03813842255845358,-0.09999303092117465,-0.0039860319968076695,-0.01110741440274432,0.47619047619047616,,0.17402653904720466,,0.4514672686230249,,0.040795454545454544,-0.0096551724137931,0.04261363636363636,-0.03258620689655172,-0.005113636363636364,0.005517241379310345,0.0032954545454545454,0.017413793103448275,0.2100105005250262,0.17446932247746438,0.45,0.42857142857142855,0.029240506329113923,-0.01858974358974359,0.022025316455696203,-0.007307692307692307,0.004430379746835442,-0.008076923076923077,0.0027848101265822785,-0.003205128205128205,0.19630938358853564,0.05973715651135007,0.2,0.11764705882352941,0.05587301587301587,0.018904109589041096,0.053809523809523814,0.010410958904109589,0.005079365079365079,-0.011506849315068493,-0.003015873015873016,0.02,0.10087424344317417,0.1626016260162602,0.4,0.25,0.08559523809523809,-0.08378048780487805,0.07583333333333334,-0.06817073170731708,0.0016666666666666668,-0.0025609756097560977,0.008095238095238096,-0.01304878048780488,0.17580872011251758,0.18924033522573666,0.05306904761904761,-0.05194390243902439,0.02782051282051282,-0.022199999999999998,0.029230769230769227,0.0024,0.0023076923076923075,-0.005600000000000001,-0.003717948717948718,-0.019,0.11144130757800894,0.05837711617046117,0.009458974358974359,-0.007548,-0.0005263157894736846,-0.05978723404255319,-0.004210526315789474,-0.04553191489361703,0.013947368421052632,-0.0014893617021276596,-0.010263157894736842,-0.01276595744680851,0.18645121193287761,0.06422607578676943,-0.00013157894736842116,-0.014946808510638298
yrfi,1.02,66,0.0651764705882353,,0.008431372549019607,,0.016478611972029378,0.000649300609339331,0.0020436648025161193,-0.00027563298660564835,0.43037974683544306,,0.14229811454998226,,0.6037735849056604,2.72108843537415,0.007380952380952381,0.029393939393939396,0.0004761904761904762,0.033484848484848485,-0.00035714285714285714,0.0048484848484848485,0.007261904761904762,-0.00893939393939394,0.1366120218579235,0.0,0.34782608695652173,0.3125,0.06647058823529411,0.03585365853658536,0.06199999999999999,0.037073170731707315,-0.004941176470588235,0,0.009411764705882354,-0.0012195121951219512,0.10714285714285719,0.10779734099892199,0.42105263157894735,0.4666666666666667,0.015802469135802466,-0.03359375,0.005925925925925926,-0.01265625,0.004320987654320987,-0.0096875,0.005555555555555556,-0.01125,0.10245901639344261,0.0,0.5,0.45,-0.021645569620253165,0.039859154929577464,-0.017848101265822782,0.04929577464788732,0.002278481012658228,-0.0004225352112676056,-0.0060759493670886075,-0.009014084507042254,0.12457178449081285,0.16427104722792604,-0.013420253164556962,0.024712676056338027,-0.07081081081081081,0.014057971014492757,-0.050945945945945946,0.019420289855072465,-0.008513513513513513,-0.003043478260869565,-0.011351351351351352,-0.002318840579710145,0.13302294645826407,0.1316655694535879,-0.024075675675675676,0.004779710144927537,0.010394736842105264,-0.07802631578947368,0.004210526315789474,-0.08460526315789474,0.004210526315789474,0.006447368421052631,0.001973684210526316,0.00013157894736842105,0.13436345314074577,0.12401818933443573,0.002598684210526316,-0.01950657894736842
nrfi,1.01,63,-0.0147,-0.11606122448979593,-0.001,-0.010408163265306122,-0.014078628380188696,-0.0019352565282531268,-0.0017755808433742345,-0.00023973541124270385,0.3977272727272727,0.4375,0.1995609658750749,0.16443987667009255,0.9823182711198427,0.9646302250803859,0.01,-0.030675675675675675,-0.0017204301075268817,-0.0327027027027027,0.001827956989247312,0.0016216216216216215,0.00989247311827957,0.0004054054054054054,0.06756756756756759,0.03746721618583739,0.125,0.38461538461538464,0.04275862068965517,0.020425531914893616,0.0503448275862069,0.022659574468085104,0.003908045977011495,0.003404255319148936,-0.011494252873563218,-0.005638297872340426,0.15508684863523575,0.2351834430856068,0.375,0.4375,-0.017875000000000002,0.06837209302325581,-0.022375,0.06593023255813954,0.001875,-0.002325581395348837,0.0026249999999999997,0.004767441860465116,0.14897579143389195,0.0793965859468043,0.35294117647058826,0.55,0.06470588235294118,0.029180327868852454,0.06729411764705882,0.04360655737704918,-0.0023529411764705885,-0.009836065573770491,-0.00023529411764705883,-0.00459016393442623,0.0703977472720873,0.10351966873706,0.040117647058823536,0.01809180327868852,-0.0519298245614035,-0.07338235294117645,-0.04982456140350877,-0.07735294117647058,-0.0005263157894736842,-0.00022058823529411763,-0.0015789473684210526,0.004191176470588235,0.059136605558840954,0.029940119760479052,-0.017656140350877193,-0.024949999999999996,-0.0695774647887324,-0.043191489361702126,-0.0695774647887324,-0.0398936170212766,0.002112676056338028,-0.006382978723404255,-0.002112676056338028,0.003085106382978723,0.0,0.12376237623762375,-0.0173943661971831,-0.010797872340425532
yrfi,0.96,72,-0.2863888888888889,0.04151612903225806,-0.021944444444444447,0.004838709677419355,0.06593792630513959,0.025254322999259546,0.004660427501293393,0.0024029688583267067,0.358974358974359,,0.0,,0.7111111111111111,,-0.021363636363636362,0.11830188679245282,-0.028409090909090908,0.11830188679245282,0.007500000000000001,0.003207547169811321,-0.00045454545454545455,-0.003207547169811321,0.30263726761781234,0.43478260869565205,0.4117647058823529,0.5,-0.003709677419354839,-0.0325925925925926,-0.0070967741935483875,-0.014320987654320987,0.0024193548387096775,-0.010246913580246913,0.000967741935483871,-0.008024691358024692,0.0,0.108695652173913,0.45454545454545453,0.4,-0.03814814814814815,-0.006074766355140187,-0.027407407407407408,-0.0033644859813084112,-0.0035802469135802466,-0.004205607476635514,-0.007160493827160493,0.0014953271028037382,0.08136696501220503,0.22172949002217293,0.3888888888888889,0.75,-0.020149253731343283,-0.017764705882352943,-0.026865671641791045,-0.016,0.002238805970149254,0.00611764705882353,0.004477611940298508,-0.00788235294117647,0.06497725795971411,0.1571709233791748,-0.012492537313432835,-0.011014117647058825,0.07228571428571429,-0.004492753623188405,0.06828571428571428,0.004202898550724638,0.009714285714285715,-0.012028985507246376,-0.005714285714285714,0.0033333333333333335,0.03402517863218781,0.10544815465729344,0.02457714285714286,-0.0015275362318840579,0.1012,0.07474358974358973,0.09119999999999999,0.0691025641025641,-0.008,0.0033333333333333335,0.018000000000000002,0.0023076923076923075,0.0318877551020408,0.20195220464490066,0.0253,0.018685897435897433
nrfi,1,62,-0.06584905660377359,-0.00796,-0.005660377358490566,0,-0.013248164632218232,0.04848310596908924,-0.0007393990540052965,0.006497658907875516,0.4838709677419355,0.4731182795698925,0.2265518803806072,0.284263959390863,0.5323868677905945,0.6018054162487462,,-0.03337209302325581,,-0.040232558139534885,,0.0017441860465116279,,0.005116279069767442,,0.0384763370527126,,0.25,-0.011097560975609757,0.03072916666666667,-0.00951219512195122,0.028229166666666666,0.0014634146341463415,0.0034375,-0.003048780487804878,-0.0009375,0.03718854592785422,0.11057869517139698,0.29411764705882354,0.2857142857142857,0.05333333333333332,0.13821052631578945,0.060864197530864195,0.1256842105263158,-0.00037037037037037035,-0.0006315789473684211,-0.007160493827160493,0.013157894736842105,0.04025764895330112,0.17655367231638422,0.47619047619047616,0.3333333333333333,-0.06535211267605634,0.03505882352941177,-0.06042253521126761,0.03117647058823529,-0.0008450704225352112,-0.0007058823529411764,-0.004084507042253521,0.004588235294117647,0.0374251497005988,0.18044027426921694,-0.04051830985915493,0.021736470588235295,0.0007575757575757582,0.1162962962962963,-0.012424242424242423,0.11987654320987655,0.0053030303030303025,-0.005061728395061728,0.00787878787878788,0.0014814814814814814,0.10395010395010391,0.14657383657017226,0.00025757575757575784,0.039540740740740744,-0.017647058823529408,0.10763636363636364,-0.049705882352941176,0.09163636363636364,0.015588235294117648,0.0032727272727272726,0.01647058823529412,0.012727272727272726,0.10270455323519341,0.18714909544603867,-0.004411764705882352,0.02690909090909091
nrfi,0.99,68,0.05932432432432432,0.004600000000000001,0.007432432432432433,0.001,0.01574220011566982,0.07560483320339102,0.00242920607516193,0.0062985789121057165,0.46987951807228917,0.33783783783783783,0.1709036530655843,0.04028197381671702,0.0,0.3241491085899514,0.0898876404494382,-0.012985074626865673,0.08337078651685394,0.012835820895522388,0,-0.0029850746268656717,0.006516853932584269,-0.02283582089552239,0.39062499999999994,0.10952902519167577,0.5,0.5,-0.050824742268041234,0.020526315789473684,-0.04515463917525773,0.024473684210526318,-0.0006185567010309278,0.002236842105263158,-0.005051546391752577,-0.0061842105263157894,0.1849796522382538,0.07385524372230423,0.47058823529411764,0.2,0.045000000000000005,-0.04946428571428572,0.05238636363636364,-0.045535714285714284,-0.0006818181818181818,0,-0.006704545454545454,-0.003928571428571429,0.24545900834560624,0.07513148009015776,0.2631578947368421,0.2777777777777778,,0.09880597014925371,,0.09044776119402985,,0.0050746268656716425,,0.0032835820895522386,,0.3051881993896235,,0.0612597014925373,-0.0020689655172413794,-0.03202898550724638,0.005057471264367816,-0.0318840579710145,0,-0.0013043478260869564,-0.007126436781609196,0.0011594202898550724,0.10638297872340424,0.03775009437523593,-0.000703448275862069,-0.01088985507246377,-0.04032258064516129,0.001686746987951807,-0.023548387096774193,0.002168674698795181,-0.00967741935483871,-0.00036144578313253013,-0.0070967741935483875,-0.00012048192771084338,0.12550988390335738,0.2504472271914132,-0.010080645161290322,0.00042168674698795175
nrfi,0.99,72,0.09873684210526315,0.13350746268656716,0.012763157894736843,0.01746268656716418,-0.0047144010227171546,0.02239250889087005,-0.000197284073937515,0.0015145868097461144,0.4146341463414634,0.32727272727272727,0.08547008547008549,0.08075913587724613,0.6802721088435375,0.6066734074823054,0.10566666666666666,-0.01173913043478261,0.11866666666666667,-0.012499999999999999,0,-0.0006521739130434782,-0.013000000000000001,0.0014130434782608696,0.06691201070592168,0.043994720633523984,0.25,0.22727272727272727,0.029565217391304348,0.10072916666666666,0.0391304347826087,0.09135416666666667,0,0.005416666666666667,-0.009565217391304347,0.003958333333333334,0.1434720229555236,0.1860811313732787,0.5454545454545454,0.45,-0.02352272727272727,-0.033033707865168536,-0.01681818181818182,-0.025617977528089884,0.0037500000000000003,-0.0022471910112359553,-0.010454545454545454,-0.005168539325842697,0.15220700152207003,0.09545020680878144,0.6153846153846154,0.2608695652173913,,0.03164705882352941,,0.03564705882352941,,-0.0027058823529411765,,-0.0012941176470588236,,0.21921812203142133,,0.019621176470588236,-0.05463768115942028,0.11258426966292134,-0.057681159420289854,0.10898876404494381,-0.0037681159420289855,0.005842696629213483,0.00681159420289855,-0.0022471910112359553,0.1494209936496078,0.10901162790697676,-0.018576811594202897,0.03827865168539326,0.06103448275862069,-0.03652173913043478,0.04758620689655172,-0.0372463768115942,0.00603448275862069,0.007101449275362319,0.007413793103448276,-0.006376811594202898,0.06934812760055477,0.11402508551881414,0.015258620689655172,-0.009130434782608695
yrfi,1.02,53,-0.28450000000000003,0.06402173913043478,-0.023,0.008043478260869565,-0.08453049027722145,0.05338878487093991,-0.01018944314844317,0.0051015998284916425,0.422680412371134,0.46808510638297873,0.1180405272476884,0.10962908825141608,0.7023705004389817,0.27855153203342614,0.06710144927536232,0.16306451612903228,0.05173913043478261,0.17838709677419357,-0.002898550724637681,-0.0032258064516129032,0.018260869565217393,-0.012096774193548387,0.14992503748125935,0.173973556019485,0.36363636363636365,0.4,0.0018867924528301898,0.13315789473684211,-0.016226415094339624,0.14315789473684212,0.003207547169811321,-0.005263157894736842,0.014905660377358491,-0.004736842105263157,0.29996250468691416,0.18808777429467075,0.42105263157894735,0.23529411764705882,-0.05666666666666667,0.025473684210526315,-0.04924242424242424,0.020736842105263158,-0.0030303030303030303,0.005157894736842105,-0.004393939393939394,-0.0004210526315789474,0.1302083333333333,0.0643915003219575,0.29411764705882354,0.42105263157894735,-0.007692307692307692,0.013170731707317074,-0.006153846153846154,0.015609756097560976,-0.0003846153846153846,-0.007317073170731707,-0.0011538461538461537,0.004878048780487805,0.06868131868131867,0.14372978799856267,-0.004769230769230769,0.008165853658536585,-0.0452,-0.0006896551724137933,-0.0426,0.004482758620689655,-0.0046,-0.003448275862068966,0.002,-0.001724137931034483,0.12311480455524776,0.17379214459506426,-0.015368,-0.00023448275862068973,-0.053214285714285714,-0.01855263157894737,-0.04535714285714286,-0.01,-0.0071428571428571435,0.001973684210526316,-0.0007142857142857143,-0.010526315789473684,0.18808777429467083,0.09551098376313275,-0.013303571428571428,-0.004638157894736842
